date,tic,adjcp,datadate
2020-07-02,IBM,90.01173400878906,20200702
2020-07-02,INTC,52.71102523803711,20200702
2020-07-02,JNJ,120.01893615722656,20200702
2020-07-02,JPM,79.86183166503906,20200702
2020-07-02,KO,37.74483871459961,20200702
2020-07-02,MCD,160.90560913085938,20200702
2020-07-02,MMM,106.81669616699219,20200702
2020-07-02,MRK,62.71137619018555,20200702
2020-07-02,MSFT,196.47340393066406,20200702
2020-07-02,NKE,90.6728744506836,20200702
2020-07-02,PFE,24.734088897705078,20200702
2020-07-02,PG,103.88593292236328,20200702
2020-07-02,TRV,99.95558166503906,20200702
2020-07-02,UNH,270.7032470703125,20200702
2020-07-02,V,187.74632263183594,20200702
2020-07-02,VZ,38.475830078125,20200702
2020-07-02,WMT,36.764015197753906,20200702
2020-07-02,XOM,34.269317626953125,20200702
2020-07-06,AAPL,90.57638549804688,20200706
2020-07-06,AXP,89.93185424804688,20200706
2020-07-06,BA,187.91000366210938,20200706
2020-07-06,CAT,115.61620330810547,20200706
2020-07-06,CSCO,39.26428985595703,20200706
2020-07-06,CVX,68.89824676513672,20200706
2020-07-06,DIS,111.7972412109375,20200706
2020-07-06,GS,181.08241271972656,20200706
2020-07-06,HD,217.13185119628906,20200706
2020-07-06,IBM,90.38021850585938,20200706
2020-07-06,INTC,53.07653045654297,20200706
2020-07-06,JNJ,121.73017120361328,20200706
2020-07-06,JPM,81.8786392211914,20200706
2020-07-06,KO,38.03919982910156,20200706
2020-07-06,MCD,165.27197265625,20200706
2020-07-06,MMM,107.53767395019531,20200706
2020-07-06,MRK,63.34819030761719,20200706
2020-07-06,MSFT,200.70274353027344,20200706
2020-07-06,NKE,92.07310485839844,20200706
2020-07-06,PFE,24.734088897705078,20200706
2020-07-06,PG,104.5304946899414,20200706
2020-07-06,TRV,101.83096313476562,20200706
2020-07-06,UNH,274.83294677734375,20200706
2020-07-06,V,189.75169372558594,20200706
2020-07-06,VZ,38.79182815551758,20200706
2020-07-06,WMT,36.665321350097656,20200706
2020-07-06,XOM,34.51032638549805,20200706
2020-07-07,AAPL,90.29532623291016,20200707
2020-07-07,AXP,86.60760498046875,20200707
2020-07-07,BA,178.8800048828125,20200707
2020-07-07,CAT,113.62420654296875,20200707
2020-07-07,CSCO,38.5960693359375,20200707
2020-07-07,CVX,67.14018249511719,20200707
2020-07-07,DIS,111.01564025878906,20200707
2020-07-07,GS,174.09613037109375,20200707
2020-07-07,HD,215.21768188476562,20200707
2020-07-07,IBM,88.41754150390625,20200707
2020-07-07,INTC,51.98005676269531,20200707
2020-07-07,JNJ,121.61951446533203,20200707
2020-07-07,JPM,79.56878662109375,20200707
2020-07-07,KO,38.022377014160156,20200707
2020-07-07,MCD,162.92218017578125,20200707
2020-07-07,MMM,105.30667877197266,20200707
2020-07-07,MRK,62.66360092163086,20200707
2020-07-07,MSFT,198.3689422607422,20200707
2020-07-07,NKE,89.42005920410156,20200707
2020-07-07,PFE,24.39006805419922,20200707
2020-07-07,PG,105.03752899169922,20200707
2020-07-07,TRV,99.9733657836914,20200707
2020-07-07,UNH,269.24200439453125,20200707
2020-07-07,V,186.33584594726562,20200707
2020-07-07,VZ,38.6513786315918,20200707
2020-07-07,WMT,39.1509895324707,20200707
2020-07-07,XOM,33.61626434326172,20200707
2020-07-08,AAPL,92.39830780029297,20200708
2020-07-08,AXP,86.5051498413086,20200708
2020-07-08,BA,180.0800018310547,20200708
2020-07-08,CAT,114.45494079589844,20200708
2020-07-08,CSCO,38.74831771850586,20200708
2020-07-08,CVX,67.17131042480469,20200708
2020-07-08,DIS,113.97594451904297,20200708
2020-07-08,GS,176.61993408203125,20200708
2020-07-08,HD,216.80123901367188,20200708
2020-07-08,IBM,88.51530456542969,20200708
2020-07-08,INTC,52.24747848510742,20200708
2020-07-08,JNJ,121.97705841064453,20200708
2020-07-08,JPM,80.41344451904297,20200708
2020-07-08,KO,37.90464782714844,20200708
2020-07-08,MCD,162.94851684570312,20200708
2020-07-08,MMM,105.14341735839844,20200708
2020-07-08,MRK,62.02678298950195,20200708
2020-07-08,MSFT,202.73170471191406,20200708
2020-07-08,NKE,91.0505599975586,20200708
2020-07-08,PFE,24.18937873840332,20200708
2020-07-08,PG,105.61334228515625,20200708
2020-07-08,TRV,100.59552764892578,20200708
2020-07-08,UNH,270.7939147949219,20200708
2020-07-08,V,187.1705780029297,20200708
2020-07-08,VZ,38.89015197753906,20200708
2020-07-08,WMT,38.376922607421875,20200708
2020-07-08,XOM,33.538536071777344,20200708
2020-07-09,AAPL,92.79566192626953,20200709
2020-07-09,AXP,84.33555603027344,20200709
2020-07-09,BA,173.27999877929688,20200709
2020-07-09,CAT,112.31108856201172,20200709
2020-07-09,CSCO,39.501129150390625,20200709
2020-07-09,CVX,64.36311340332031,20200709
2020-07-09,DIS,114.12248992919922,20200709
2020-07-09,GS,171.88677978515625,20200709
2020-07-09,HD,215.74839782714844,20200709
2020-07-09,IBM,87.0113296508789,20200709
2020-07-09,INTC,52.07810592651367,20200709
2020-07-09,JNJ,121.31298065185547,20200709
2020-07-09,JPM,78.67244720458984,20200709
2020-07-09,KO,36.92905807495117,20200709
2020-07-09,MCD,161.61581420898438,20200709
2020-07-09,MMM,103.0144271850586,20200709
2020-07-09,MRK,61.04766845703125,20200709
2020-07-09,MSFT,204.1509552001953,20200709
2020-07-09,NKE,89.34635162353516,20200709
2020-07-09,PFE,23.981536865234375,20200709
2020-07-09,PG,105.260986328125,20200709
2020-07-09,TRV,97.80467224121094,20200709
2020-07-09,UNH,264.25921630859375,20200709
2020-07-09,V,184.42642211914062,20200709
2020-07-09,VZ,38.30428695678711,20200709
2020-07-09,WMT,39.39771270751953,20200709
2020-07-09,XOM,32.15469741821289,20200709
2020-07-10,AAPL,92.95797729492188,20200710
2020-07-10,AXP,86.81245422363281,20200710
2020-07-10,BA,178.44000244140625,20200710
2020-07-10,CAT,114.3477554321289,20200710
2020-07-10,CSCO,39.467288970947266,20200710
2020-07-10,CVX,66.3000717163086,20200710
2020-07-10,DIS,116.59426879882812,20200710
2020-07-10,GS,179.51046752929688,20200710
2020-07-10,HD,217.61915588378906,20200710
2020-07-10,IBM,88.99656677246094,20200710
2020-07-10,INTC,53.06760025024414,20200710
2020-07-10,JNJ,121.21082305908203,20200710
2020-07-10,JPM,82.97322082519531,20200710
2020-07-10,KO,37.97191619873047,20200710
2020-07-10,MCD,162.09800720214844,20200710
2020-07-10,MMM,103.96670532226562,20200710
2020-07-10,MRK,61.07951354980469,20200710
2020-07-10,MSFT,203.5317840576172,20200710
2020-07-10,NKE,90.26753234863281,20200710
2020-07-10,PFE,24.246719360351562,20200710
2020-07-10,PG,106.4727554321289,20200710
2020-07-10,TRV,101.18213653564453,20200710
2020-07-10,UNH,264.32275390625,20200710
2020-07-10,V,184.7526397705078,20200710
2020-07-10,VZ,38.694862365722656,20200710
2020-07-10,WMT,40.30131912231445,20200710
2020-07-10,XOM,33.15758514404297,20200710
2020-07-13,AAPL,92.52915954589844,20200713
2020-07-13,AXP,87.1197280883789,20200713
2020-07-13,BA,175.64999389648438,20200713
2020-07-13,CAT,116.63453674316406,20200713
2020-07-13,CSCO,38.849815368652344,20200713
2020-07-13,CVX,66.43231201171875,20200713
2020-07-13,DIS,113.54605865478516,20200713
2020-07-13,GS,182.4097442626953,20200713
2020-07-13,HD,217.19277954101562,20200713
2020-07-13,IBM,89.63573455810547,20200713
2020-07-13,INTC,52.22073745727539,20200713
2020-07-13,JNJ,123.62876892089844,20200713
2020-07-13,JPM,84.1626205444336,20200713
2020-07-13,KO,38.056026458740234,20200713
2020-07-13,MCD,162.133056640625,20200713
2020-07-13,MMM,105.29307556152344,20200713
2020-07-13,MRK,61.57304000854492,20200713
2020-07-13,MSFT,197.2449493408203,20200713
2020-07-13,NKE,88.85813903808594,20200713
2020-07-13,PFE,25.23579216003418,20200713
2020-07-13,PG,106.6102523803711,20200713
2020-07-13,TRV,101.53766632080078,20200713
2020-07-13,UNH,272.01922607421875,20200713
2020-07-13,V,181.36558532714844,20200713
2020-07-13,VZ,38.66645812988281,20200713
2020-07-13,WMT,39.943580627441406,20200713
2020-07-13,XOM,33.16536331176758,20200713
2020-07-14,AAPL,94.06037902832031,20200714
2020-07-14,AXP,88.3116226196289,20200714
2020-07-14,BA,179.9600067138672,20200714
2020-07-14,CAT,122.27108001708984,20200714
2020-07-14,CSCO,39.12894821166992,20200714
2020-07-14,CVX,68.72711181640625,20200714
2020-07-14,DIS,115.92992401123047,20200714
2020-07-14,GS,186.88966369628906,20200714
2020-07-14,HD,224.3014373779297,20200714
2020-07-14,IBM,90.68852233886719,20200714
2020-07-14,INTC,52.57732009887695,20200714
2020-07-14,JNJ,125.9360122680664,20200714
2020-07-14,JPM,84.64527893066406,20200714
2020-07-14,KO,38.57744216918945,20200714
2020-07-14,MCD,167.21835327148438,20200714
2020-07-14,MMM,107.83698272705078,20200714
2020-07-14,MRK,62.28947067260742,20200714
2020-07-14,MSFT,198.46420288085938,20200714
2020-07-14,NKE,89.13449096679688,20200714
2020-07-14,PFE,25.250131607055664,20200714
2020-07-14,PG,107.50404357910156,20200714
2020-07-14,TRV,105.3684310913086,20200714
2020-07-14,UNH,280.0152587890625,20200714
2020-07-14,V,185.5010528564453,20200714
2020-07-14,VZ,39.369483947753906,20200714
2020-07-14,WMT,40.71149826049805,20200714
2020-07-14,XOM,34.261531829833984,20200714
2020-07-15,AAPL,94.70724487304688,20200715
2020-07-15,AXP,90.65814208984375,20200715
2020-07-15,BA,187.94000244140625,20200715
2020-07-15,CAT,123.59307098388672,20200715
2020-07-15,CSCO,39.24736785888672,20200715
2020-07-15,CVX,69.14716339111328,20200715
2020-07-15,DIS,118.1183853149414,20200715
2020-07-15,GS,189.41342163085938,20200715
2020-07-15,HD,224.3101348876953,20200715
2020-07-15,IBM,92.49324798583984,20200715
2020-07-15,INTC,52.62188720703125,20200715
2020-07-15,JNJ,126.2254867553711,20200715
2020-07-15,JPM,85.9553451538086,20200715
2020-07-15,KO,39.023193359375,20200715
2020-07-15,MCD,168.1389923095703,20200715
2020-07-15,MMM,108.37434387207031,20200715
2020-07-15,MRK,63.236751556396484,20200715
2020-07-15,MSFT,198.16893005371094,20200715
2020-07-15,NKE,90.77421569824219,20200715
2020-07-15,PFE,25.601327896118164,20200715
2020-07-15,PG,106.99700927734375,20200715
2020-07-15,TRV,105.89282989501953,20200715
2020-07-15,UNH,275.9764709472656,20200715
2020-07-15,V,188.59066772460938,20200715
2020-07-15,VZ,39.099632263183594,20200715
2020-07-15,WMT,40.70840835571289,20200715
2020-07-15,XOM,34.6969108581543,20200715
2020-07-16,AAPL,93.5418701171875,20200716
2020-07-16,AXP,89.68975830078125,20200716
2020-07-16,BA,178.6999969482422,20200716
2020-07-16,CAT,123.77177429199219,20200716
2020-07-16,CSCO,38.722930908203125,20200716
2020-07-16,CVX,68.73489379882812,20200716
2020-07-16,DIS,116.68218994140625,20200716
2020-07-16,GS,187.46597290039062,20200716
2020-07-16,HD,224.55374145507812,20200716
2020-07-16,IBM,93.25276184082031,20200716
2020-07-16,INTC,52.71995162963867,20200716
2020-07-16,JNJ,127.06835174560547,20200716
2020-07-16,JPM,86.19667053222656,20200716
2020-07-16,KO,38.81294250488281,20200716
2020-07-16,MCD,167.39376831054688,20200716
2020-07-16,MMM,109.1701431274414,20200716
2020-07-16,MRK,63.20490264892578,20200716
2020-07-16,MSFT,194.24441528320312,20200716
2020-07-16,NKE,89.59508514404297,20200716
2020-07-16,PFE,25.515323638916016,20200716
2020-07-16,PG,107.2204360961914,20200716
2020-07-16,TRV,107.10160827636719,20200716
2020-07-16,UNH,278.7718811035156,20200716
2020-07-16,V,185.66415405273438,20200716
2020-07-16,VZ,39.61091995239258,20200716
2020-07-16,WMT,40.77008056640625,20200716
2020-07-16,XOM,34.42479705810547,20200716
2020-07-17,AAPL,93.35289001464844,20200717
2020-07-17,AXP,88.62821197509766,20200717
2020-07-17,BA,175.66000366210938,20200717
2020-07-17,CAT,123.20481872558594,20200717
2020-07-17,CSCO,39.54341125488281,20200717
2020-07-17,CVX,67.82475280761719,20200717
2020-07-17,DIS,115.92015075683594,20200717
2020-07-17,GS,184.61915588378906,20200717
2020-07-17,HD,226.55499267578125,20200717
2020-07-17,IBM,94.0799331665039,20200717
2020-07-17,INTC,53.4865837097168,20200717
2020-07-17,JNJ,127.15349578857422,20200717
2020-07-17,JPM,84.60218811035156,20200717
2020-07-17,KO,39.37641525268555,20200717
2020-07-17,MCD,167.88470458984375,20200717
2020-07-17,MMM,108.71441650390625,20200717
2020-07-17,MRK,63.579036712646484,20200717
2020-07-17,MSFT,193.25376892089844,20200717
2020-07-17,NKE,88.69229888916016,20200717
2020-07-17,PFE,25.981182098388672,20200717
2020-07-17,PG,107.9681396484375,20200717
2020-07-17,TRV,105.91061401367188,20200717
2020-07-17,UNH,278.2091064453125,20200717
2020-07-17,V,187.18978881835938,20200717
2020-07-17,VZ,39.980201721191406,20200717
2020-07-17,WMT,40.62822341918945,20200717
2020-07-17,XOM,33.83395004272461,20200717
2020-07-20,AAPL,95.3202133178711,20200720
2020-07-20,AXP,87.52944946289062,20200720
2020-07-20,BA,174.4199981689453,20200720
2020-07-20,CAT,121.16190338134766,20200720
2020-07-20,CSCO,39.72950744628906,20200720
2020-07-20,CVX,66.33119201660156,20200720
2020-07-20,DIS,115.07994842529297,20200720
2020-07-20,GS,184.88108825683594,20200720
2020-07-20,HD,226.37228393554688,20200720
2020-07-20,IBM,95.02743530273438,20200720
2020-07-20,INTC,54.511741638183594,20200720
2020-07-20,JNJ,127.36634826660156,20200720
2020-07-20,JPM,83.86097717285156,20200720
2020-07-20,KO,38.78769302368164,20200720
2020-07-20,MCD,167.99868774414062,20200720
2020-07-20,MMM,106.36095428466797,20200720
2020-07-20,MRK,63.212860107421875,20200720
2020-07-20,MSFT,201.56002807617188,20200720
2020-07-20,NKE,88.1119613647461,20200720
2020-07-20,PFE,26.160364151000977,20200720
2020-07-20,PG,107.6329574584961,20200720
2020-07-20,TRV,105.56395721435547,20200720
2020-07-20,UNH,275.42279052734375,20200720
2020-07-20,V,190.43289184570312,20200720
2020-07-20,VZ,39.674842834472656,20200720
2020-07-20,WMT,40.54494857788086,20200720
2020-07-20,XOM,33.04096984863281,20200720
2020-07-21,AAPL,94.00463104248047,20200721
2020-07-21,AXP,89.69906616210938,20200721
2020-07-21,BA,178.6300048828125,20200721
2020-07-21,CAT,122.27783203125,20200721
2020-07-21,CSCO,39.771793365478516,20200721
2020-07-21,CVX,71.09191131591797,20200721
2020-07-21,DIS,115.89083862304688,20200721
2020-07-21,GS,185.1518096923828,20200721
2020-07-21,HD,228.3300018310547,20200721
2020-07-21,IBM,94.79432678222656,20200721
2020-07-21,INTC,54.11060333251953,20200721
2020-07-21,JNJ,127.48545837402344,20200721
2020-07-21,JPM,85.67955780029297,20200721
2020-07-21,KO,39.696014404296875,20200721
2020-07-21,MCD,169.1998748779297,20200721
2020-07-21,MMM,107.33363342285156,20200721
2020-07-21,MRK,62.798927307128906,20200721
2020-07-21,MSFT,198.84524536132812,20200721
2020-07-21,NKE,90.60838317871094,20200721
2020-07-21,PFE,26.296546936035156,20200721
2020-07-21,PG,107.48685455322266,20200721
2020-07-21,TRV,107.0304946899414,20200721
2020-07-21,UNH,276.9203186035156,20200721
2020-07-21,V,188.52354431152344,20200721
2020-07-21,VZ,39.65353775024414,20200721
2020-07-21,WMT,40.810176849365234,20200721
2020-07-21,XOM,34.71245193481445,20200721
2020-07-22,AAPL,94.26873016357422,20200722
2020-07-22,AXP,89.89461517333984,20200722
2020-07-22,BA,179.7899932861328,20200722
2020-07-22,CAT,123.27676391601562,20200722
2020-07-22,CSCO,39.670291900634766,20200722
2020-07-22,CVX,70.81964874267578,20200722
2020-07-22,DIS,116.2914047241211,20200722
2020-07-22,GS,179.89471435546875,20200722
2020-07-22,HD,230.72276306152344,20200722
2020-07-22,IBM,96.7569580078125,20200722
2020-07-22,INTC,54.422607421875,20200722
2020-07-22,JNJ,127.71539306640625,20200722
2020-07-22,JPM,85.05896759033203,20200722
2020-07-22,KO,40.77251434326172,20200722
2020-07-22,MCD,174.14488220214844,20200722
2020-07-22,MMM,107.95260620117188,20200722
2020-07-22,MRK,62.71137619018555,20200722
2020-07-22,MSFT,201.70291137695312,20200722
2020-07-22,NKE,91.11505126953125,20200722
2020-07-22,PFE,27.63681411743164,20200722
2020-07-22,PG,108.40643310546875,20200722
2020-07-22,TRV,108.64813995361328,20200722
2020-07-22,UNH,278.3725280761719,20200722
2020-07-22,V,190.8071746826172,20200722
2020-07-22,VZ,39.5896110534668,20200722
2020-07-22,WMT,40.911956787109375,20200722
2020-07-22,XOM,33.90392303466797,20200722
2020-07-23,AAPL,89.97793579101562,20200723
2020-07-23,AXP,90.01564025878906,20200723
2020-07-23,BA,176.4499969482422,20200723
2020-07-23,CAT,122.934814453125,20200723
2020-07-23,CSCO,40.10166549682617,20200723
2020-07-23,CVX,70.79630279541016,20200723
2020-07-23,DIS,115.40235137939453,20200723
2020-07-23,GS,177.2923583984375,20200723
2020-07-23,HD,229.5393829345703,20200723
2020-07-23,IBM,95.74932098388672,20200723
2020-07-23,INTC,53.84316635131836,20200723
2020-07-23,JNJ,127.37480926513672,20200723
2020-07-23,JPM,85.30892944335938,20200723
2020-07-23,KO,40.604305267333984,20200723
2020-07-23,MCD,173.20675659179688,20200723
2020-07-23,MMM,108.34712219238281,20200723
2020-07-23,MRK,62.13823699951172,20200723
2020-07-23,MSFT,192.92987060546875,20200723
2020-07-23,NKE,90.55313110351562,20200723
2020-07-23,PFE,27.529306411743164,20200723
2020-07-23,PG,109.10782623291016,20200723
2020-07-23,TRV,105.42176055908203,20200723
2020-07-23,UNH,274.9780578613281,20200723
2020-07-23,V,189.43504333496094,20200723
2020-07-23,VZ,39.66062927246094,20200723
2020-07-23,WMT,40.59738540649414,20200723
2020-07-23,XOM,33.97389221191406,20200723
2020-07-24,AAPL,89.75505828857422,20200724
2020-07-24,AXP,88.76790618896484,20200724
2020-07-24,BA,173.75999450683594,20200724
2020-07-24,CAT,123.8167495727539,20200724
2020-07-24,CSCO,39.24736785888672,20200724
2020-07-24,CVX,70.11177825927734,20200724
2020-07-24,DIS,114.9040756225586,20200724
2020-07-24,GS,175.9387664794922,20200724
2020-07-24,HD,230.8445281982422,20200724
2020-07-24,IBM,94.59129333496094,20200724
2020-07-24,INTC,45.09810256958008,20200724
2020-07-24,JNJ,126.10626220703125,20200724
2020-07-24,JPM,84.70561218261719,20200724
2020-07-24,KO,40.78091812133789,20200724
2020-07-24,MCD,174.2325439453125,20200724
2020-07-24,MMM,108.72122192382812,20200724
2020-07-24,MRK,61.3740234375,20200724
2020-07-24,MSFT,191.74876403808594,20200724
2020-07-24,NKE,90.6728744506836,20200724
2020-07-24,PFE,26.991762161254883,20200724
2020-07-24,PG,108.93484497070312,20200724
2020-07-24,TRV,105.12843322753906,20200724
2020-07-24,UNH,272.9995422363281,20200724
2020-07-24,V,187.24734497070312,20200724
2020-07-24,VZ,40.37075424194336,20200724
2020-07-24,WMT,40.474021911621094,20200724
2020-07-24,XOM,33.763980865478516,20200724
2020-07-27,AAPL,91.88226318359375,20200727
2020-07-27,AXP,89.19622802734375,20200727
2020-07-27,BA,170.2100067138672,20200727
2020-07-27,CAT,125.89569091796875,20200727
2020-07-27,CSCO,39.91558837890625,20200727
2020-07-27,CVX,70.81964874267578,20200727
2020-07-27,DIS,113.63398742675781,20200727
2020-07-27,GS,177.2923583984375,20200727
2020-07-27,HD,232.68048095703125,20200727
2020-07-27,IBM,94.90711212158203,20200727
2020-07-27,INTC,44.18882751464844,20200727
2020-07-27,JNJ,125.30595397949219,20200727
2020-07-27,JPM,83.51620483398438,20200727
2020-07-27,KO,40.77251434326172,20200727
2020-07-27,MCD,176.4508056640625,20200727
2020-07-27,MMM,111.03385925292969,20200727
2020-07-27,MRK,62.83077621459961,20200727
2020-07-27,MSFT,194.1777801513672,20200727
2020-07-27,NKE,89.54902648925781,20200727
2020-07-27,PFE,26.905759811401367,20200727
2020-07-27,PG,109.24620056152344,20200727
2020-07-27,TRV,103.66191101074219,20200727
2020-07-27,UNH,271.0118408203125,20200727
2020-07-27,V,188.93609619140625,20200727
2020-07-27,VZ,40.38496780395508,20200727
2020-07-27,WMT,40.46477127075195,20200727
2020-07-27,XOM,34.261531829833984,20200727
2020-07-28,AAPL,90.37286376953125,20200728
2020-07-28,AXP,87.92052459716797,20200728
2020-07-28,BA,170.83999633789062,20200728
2020-07-28,CAT,124.22176361083984,20200728
2020-07-28,CSCO,39.14585876464844,20200728
2020-07-28,CVX,69.31831359863281,20200728
2020-07-28,DIS,113.5069808959961,20200728
2020-07-28,GS,176.06976318359375,20200728
2020-07-28,HD,230.81846618652344,20200728
2020-07-28,IBM,93.59867095947266,20200728
2020-07-28,INTC,43.89466094970703,20200728
2020-07-28,JNJ,125.00804138183594,20200728
2020-07-28,JPM,83.87820434570312,20200728
2020-07-28,KO,40.52020263671875,20200728
2020-07-28,MCD,172.05816650390625,20200728
2020-07-28,MMM,105.653564453125,20200728
2020-07-28,MRK,63.43574905395508,20200728
2020-07-28,MSFT,192.43460083007812,20200728
2020-07-28,NKE,88.68309020996094,20200728
2020-07-28,PFE,27.966508865356445,20200728
2020-07-28,PG,110.59532165527344,20200728
2020-07-28,TRV,102.23981475830078,20200728
2020-07-28,UNH,272.218994140625,20200728
2020-07-28,V,188.77296447753906,20200728
2020-07-28,VZ,40.818145751953125,20200728
2020-07-28,WMT,40.6343879699707,20200728
2020-07-28,XOM,33.857261657714844,20200728
2020-07-29,AAPL,92.10517120361328,20200729
2020-07-29,AXP,90.03428649902344,20200729
2020-07-29,BA,166.00999450683594,20200729
2020-07-29,CAT,126.47166442871094,20200729
2020-07-29,CSCO,39.509578704833984,20200729
2020-07-29,CVX,70.06509399414062,20200729
2020-07-29,DIS,112.9500961303711,20200729
2020-07-29,GS,176.90809631347656,20200729
2020-07-29,HD,230.27902221679688,20200729
2020-07-29,IBM,94.23783874511719,20200729
2020-07-29,INTC,42.85167694091797,20200729
2020-07-29,JNJ,124.7611083984375,20200729
2020-07-29,JPM,85.9122314453125,20200729
2020-07-29,KO,40.385643005371094,20200729
2020-07-29,MCD,172.03187561035156,20200729
2020-07-29,MMM,106.27935028076172,20200729
2020-07-29,MRK,63.16508865356445,20200729
2020-07-29,MSFT,194.3778076171875,20200729
2020-07-29,NKE,89.32794952392578,20200729
2020-07-29,PFE,28.138521194458008,20200729
2020-07-29,PG,110.96723175048828,20200729
2020-07-29,TRV,103.8574447631836,20200729
2020-07-29,UNH,278.3453369140625,20200729
2020-07-29,V,190.53848266601562,20200729
2020-07-29,VZ,40.796836853027344,20200729
2020-07-29,WMT,40.30439376831055,20200729
2020-07-29,XOM,34.230445861816406,20200729
2020-07-30,AAPL,93.21965026855469,20200730
2020-07-30,AXP,88.13468933105469,20200730
2020-07-30,BA,161.9499969482422,20200730
2020-07-30,CAT,123.05181121826172,20200730
2020-07-30,CSCO,39.28118896484375,20200730
2020-07-30,CVX,67.10909271240234,20200730
2020-07-30,DIS,112.99894714355469,20200730
2020-07-30,GS,174.24464416503906,20200730
2020-07-30,HD,231.7146453857422,20200730
2020-07-30,IBM,92.41805267333984,20200730
2020-07-30,INTC,42.78035354614258,20200730
2020-07-30,JNJ,125.01649475097656,20200730
2020-07-30,JPM,83.61961364746094,20200730
2020-07-30,KO,40.10810470581055,20200730
2020-07-30,MCD,171.33045959472656,20200730
2020-07-30,MMM,103.47016906738281,20200730
2020-07-30,MRK,62.87855911254883,20200730
2020-07-30,MSFT,194.22537231445312,20200730
2020-07-30,NKE,89.18973541259766,20200730
2020-07-30,PFE,28.037195205688477,20200730
2020-07-30,PG,113.6568603515625,20200730
2020-07-30,TRV,103.03975677490234,20200730
2020-07-30,UNH,277.029296875,20200730
2020-07-30,V,186.20150756835938,20200730
2020-07-30,VZ,40.69031524658203,20200730
2020-07-30,WMT,40.12862014770508,20200730
2020-07-30,XOM,32.551185607910156,20200730
2020-07-31,AAPL,102.97869873046875,20200731
2020-07-31,AXP,86.896240234375,20200731
2020-07-31,BA,158.0,20200731
2020-07-31,CAT,119.58694458007812,20200731
2020-07-31,CSCO,39.8394660949707,20200731
2020-07-31,CVX,65.29660034179688,20200731
2020-07-31,DIS,114.2494888305664,20200731
2020-07-31,GS,172.87359619140625,20200731
2020-07-31,HD,231.0011444091797,20200731
2020-07-31,IBM,92.4481430053711,20200731
2020-07-31,INTC,42.54857635498047,20200731
2020-07-31,JNJ,124.09701538085938,20200731
2020-07-31,JPM,83.2921371459961,20200731
2020-07-31,KO,39.729644775390625,20200731
2020-07-31,MCD,170.33969116210938,20200731
2020-07-31,MMM,102.34786224365234,20200731
2020-07-31,MRK,63.87358474731445,20200731
2020-07-31,MSFT,195.28271484375,20200731
2020-07-31,NKE,89.91749572753906,20200731
2020-07-31,PFE,27.849029541015625,20200731
2020-07-31,PG,113.39739990234375,20200731
2020-07-31,TRV,101.6976318359375,20200731
2020-07-31,UNH,274.80560302734375,20200731
2020-07-31,V,182.68971252441406,20200731
2020-07-31,VZ,40.818145751953125,20200731
2020-07-31,WMT,39.90657424926758,20200731
2020-07-31,XOM,32.71444320678711,20200731
2020-08-03,AAPL,105.57351684570312,20200803
2020-08-03,AXP,87.10111999511719,20200803
2020-08-03,BA,162.27000427246094,20200803
2020-08-03,CAT,118.59700012207031,20200803
2020-08-03,CSCO,39.89021682739258,20200803
2020-08-03,CVX,65.9733657836914,20200803
2020-08-03,DIS,113.67305755615234,20200803
2020-08-03,GS,174.12234497070312,20200803
2020-08-03,HD,231.60147094726562,20200803
2020-08-03,IBM,93.47833251953125,20200803
2020-08-03,INTC,43.056705474853516,20200803
2020-08-03,JNJ,125.45071411132812,20200803
2020-08-03,JPM,82.82671356201172,20200803
2020-08-03,KO,38.939090728759766,20200803
2020-08-03,MCD,170.44491577148438,20200803
2020-08-03,MMM,102.3070297241211,20200803
2020-08-03,MRK,65.70443725585938,20200803
2020-08-03,MSFT,206.265625,20200803
2020-08-03,NKE,90.58077239990234,20200803
2020-08-03,PFE,27.75495147705078,20200803
2020-08-03,PG,113.54443359375,20200803
2020-08-03,TRV,101.67987060546875,20200803
2020-08-03,UNH,275.5589294433594,20200803
2020-08-03,V,182.96798706054688,20200803
2020-08-03,VZ,40.64772033691406,20200803
2020-08-03,WMT,39.875732421875,20200803
2020-08-03,XOM,32.84661102294922,20200803
2020-08-04,AAPL,106.2785415649414,20200804
2020-08-04,AXP,86.77520751953125,20200804
2020-08-04,BA,165.07000732421875,20200804
2020-08-04,CAT,118.3630142211914,20200804
2020-08-04,CSCO,40.32160186767578,20200804
2020-08-04,CVX,67.28022766113281,20200804
2020-08-04,DIS,114.5914535522461,20200804
2020-08-04,GS,176.0872344970703,20200804
2020-08-04,HD,233.07199096679688,20200804
2020-08-04,IBM,94.62887573242188,20200804
2020-08-04,INTC,43.796600341796875,20200804
2020-08-04,JNJ,125.34004211425781,20200804
2020-08-04,JPM,82.35267639160156,20200804
2020-08-04,KO,39.26708221435547,20200804
2020-08-04,MCD,174.79368591308594,20200804
2020-08-04,MMM,102.85118865966797,20200804
2020-08-04,MRK,65.01192474365234,20200804
2020-08-04,MSFT,203.1698455810547,20200804
2020-08-04,NKE,89.65957641601562,20200804
2020-08-04,PFE,27.783889770507812,20200804
2020-08-04,PG,115.70652770996094,20200804
2020-08-04,TRV,100.5244140625,20200804
2020-08-04,UNH,276.3668212890625,20200804
2020-08-04,V,184.50318908691406,20200804
2020-08-04,VZ,41.12349319458008,20200804
2020-08-04,WMT,40.59738540649414,20200804
2020-08-04,XOM,33.795074462890625,20200804
